, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Bwd URG Flags,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Init_Win_bytes_backward,Active Mean, Active Std, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
52958,80,5144913,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777466985,1714971.0,2969816.758,5144220,127,5144913,2572456.5,3637022.821,5144220,693,0,0.0,0.0,0,0,0,0,0,0.583100239,0.194366746,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52960,80,5856867,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682958995,1952289.0,3380863.591,5856174,127,5856867,2928433.5,4140450.322,5856174,693,0,0.0,0.0,0,0,0,0,0,0.512219246,0.170739749,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52969,80,5315520,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752513395,1771840.0,3068150.489,5314635,108,5315520,2657760.0,3757388.659,5314635,885,0,0.0,0.0,0,0,0,0,0,0.564385046,0.188128349,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53007,80,5050396,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.792017101,1683465.333,2915249.941,5049706,128,5050396,2525198.0,3570193.452,5049706,690,0,0.0,0.0,0,0,0,0,0,0.594012826,0.198004275,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53030,80,5797421,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689961968,1932473.667,3346370.965,5796530,95,5797421,2898710.5,4098135.638,5796530,891,0,0.0,0.0,0,0,0,0,0,0.517471476,0.172490492,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53069,80,5153338,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776195934,1717779.333,2974523.327,5152463,112,5153338,2576669.0,3642722.809,5152463,875,0,0.0,0.0,0,0,0,0,0,0.58214695,0.194048983,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53074,80,5903537,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67755991,1967845.667,3407808.532,5902844,72,5903537,2951768.5,4173450.996,5902844,693,0,0.0,0.0,0,0,0,0,0,0.508169933,0.169389978,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53094,80,5398065,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.741006268,1799355.0,3115802.67,5397174,111,5398065,2699032.5,3815748.303,5397174,891,0,0.0,0.0,0,0,0,0,0,0.555754701,0.185251567,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53101,80,5097005,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.784774588,1699001.667,2941995.123,5096125,127,5097005,2548502.5,3602882.291,5096125,880,0,0.0,0.0,0,0,0,0,0,0.588580941,0.196193647,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53135,80,5325689,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.751076527,1775229.667,3074016.365,5324798,137,5325689,2662844.5,3764570.742,5324798,891,0,0.0,0.0,0,0,0,0,0,0.563307396,0.187769132,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53157,80,9816295,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.7091861,0.814971433,1402327.857,2394659.979,5001195,130,4815100,1605033.333,2777741.618,4812493,702,9816165,3272055.0,2834218.359,5001773,1193,0,0,0,0.407485716,0.407485716,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
53168,80,35166582,203,104,43906,72185,602,0,216.2857143,228.4931854,1068,0,694.0865385,362.5879501,3301.173825,8.729878838,114923.4706,328144.5856,3545910,4,35200000,174081.3465,391283.3164,3545910,614,35200000,341422.2136,516451.227,3546459,4,0,0,0,5.772525746,2.957353092,0,1068,376.9188312,360.6438821,130064.0097,0,0,0,1,0,0,0,0,378.1465798,216.2857143,694.0865385,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
53200,80,5285361,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.75680734,1761787.0,3050886.265,5284647,96,5285361,2642680.5,3736304.856,5284647,714,0,0.0,0.0,0,0,0,0,0,0.567605505,0.189201835,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53204,80,63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1174,0.0,0.0,0,0.0,0.0,0,0
53215,80,5032608,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794816525,1677536.0,2904973.106,5031910,133,5032608,2516304.0,3557604.123,5031910,698,0,0.0,0.0,0,0,0,0,0,0.596112393,0.198704131,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53234,80,5783142,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.691665534,1927714.0,3338139.101,5782265,123,5783142,2891571.0,4088058.659,5782265,877,0,0.0,0.0,0,0,0,0,0,0.518749151,0.172916384,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53251,80,5255917,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.761047026,1751972.333,3033751.665,5255047,161,5255917,2627958.5,3715264.186,5255047,870,0,0.0,0.0,0,0,0,0,0,0.570785269,0.190261756,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53260,80,5991959,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.66756131,1997319.667,3458693.593,5991075,92,5991959,2995979.5,4235704.677,5991075,884,0,0.0,0.0,0,0,0,0,0,0.500670983,0.166890328,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53262,80,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
53268,80,5734027,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697590018,1911342.333,3309765.223,5733130,126,5734027,2867013.5,4053300.826,5733130,897,0,0.0,0.0,0,0,0,0,0,0.523192514,0.174397505,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53279,80,5190416,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770651139,1730138.667,2995908.668,5189516,138,5190416,2595208.0,3668905.559,5189516,900,0,0.0,0.0,0,0,0,0,0,0.577988354,0.192662785,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53281,80,5931253,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.674393758,1977084.333,3423639.771,5930363,98,5931253,2965626.5,4192770.567,5930363,890,0,0.0,0.0,0,0,0,0,0,0.505795318,0.168598439,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53300,80,5415992,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.738553528,1805330.667,3126327.758,5415303,87,5415992,2707996.0,3828710.277,5415303,689,0,0.0,0.0,0,0,0,0,0,0.553915146,0.184638382,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53318,80,5113366,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.782263581,1704455.333,2951445.484,5112491,95,5113366,2556683.0,3614458.336,5112491,875,0,0.0,0.0,0,0,0,0,0,0.586697686,0.195565895,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53353,80,5827476,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686403513,1942492.0,3363808.959,5826684,96,5827476,2913738.0,4119527.74,5826684,792,0,0.0,0.0,0,0,0,0,0,0.514802635,0.171600878,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53380,80,5303330,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.754243089,1767776.667,3061122.979,5302457,122,5303330,2651665.0,3748785.997,5302457,873,0,0.0,0.0,0,0,0,0,0,0.565682317,0.188560772,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53389,80,5052718,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.791653126,1684239.333,2916418.214,5051829,163,5052718,2526359.0,3571553.925,5051829,889,0,0.0,0.0,0,0,0,0,0,0.593739845,0.197913282,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53405,80,5745095,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.696246102,1915031.667,3316333.729,5744404,120,5745095,2872547.5,4061418.411,5744404,691,0,0.0,0.0,0,0,0,0,0,0.522184577,0.174061526,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53463,80,5228567,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.76502797,1742855.667,3018091.036,5227847,126,5228567,2614283.5,3696136.948,5227847,720,0,0.0,0.0,0,0,0,0,0,0.573770978,0.191256993,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53469,80,5968507,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670184353,1989502.333,3445172.625,5967645,99,5968507,2984253.5,4219152.721,5967645,862,0,0.0,0.0,0,0,0,0,0,0.502638264,0.167546088,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53474,80,5704401,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701212976,1901467.0,3292667.574,5703512,104,5704401,2852200.5,4032363.394,5703512,889,0,0.0,0.0,0,0,0,0,0,0.525909732,0.175303244,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53486,80,5011524,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7981604,1670508.0,2892781.203,5010804,115,5011524,2505762.0,3542664.371,5010804,720,0,0.0,0.0,0,0,0,0,0,0.5986203,0.1995401,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53491,80,8767055,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,110.1852332,0.912507108,1252436.429,2167453.456,5004553,40,3762502,1254167.333,2168288.743,3757891,919,8766912,2922304.0,2603799.343,5005121,3084,0,0,0,0.456253554,0.456253554,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
53498,80,34191770,203,104,43951,72197,602,0,216.5073892,228.6511756,1069,0,694.2019231,362.6891841,3396.957806,8.978768867,111737.8105,297080.5887,2514292,4,34200000,169254.901,352411.1662,2514292,827,34200000,331958.1359,461216.0477,2515188,4,0,0,0,5.937101238,3.041667629,0,1069,377.1038961,360.7130049,130113.8719,0,0,0,1,0,0,0,0,378.3322476,216.5073892,694.2019231,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
53514,80,5432238,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.736344763,1810746.0,3135556.707,5431375,122,5432238,2716119.0,3839951.861,5431375,863,0,0.0,0.0,0,0,0,0,0,0.552258572,0.184086191,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53536,80,5165622,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.774350117,1721874.0,2981772.238,5164928,134,5165622,2582811.0,3651664.881,5164928,694,0,0.0,0.0,0,0,0,0,0,0.580762588,0.193587529,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53537,80,5907301,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677128184,1969100.333,3409804.147,5906403,124,5907301,2953650.5,4175822.632,5906403,898,0,0.0,0.0,0,0,0,0,0,0.507846138,0.169282046,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53563,80,5396015,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.741287784,1798671.667,3114791.431,5395323,130,5396015,2698007.5,3814580.162,5395323,692,0,0.0,0.0,0,0,0,0,0,0.555965838,0.185321946,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53570,80,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
53572,80,5147945,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777009078,1715981.667,2971409.676,5147070,124,5147945,2573972.5,3638909.382,5147070,875,0,0.0,0.0,0,0,0,0,0,0.582756809,0.19425227,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53578,80,5874380,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680922923,1958126.667,3390843.095,5873535,135,5874380,2937190.0,4152618.923,5873535,845,0,0.0,0.0,0,0,0,0,0,0.510692192,0.170230731,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53743,80,5367384,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745242002,1789128.0,3098116.699,5366525,98,5367384,2683692.0,3794098.814,5366525,859,0,0.0,0.0,0,0,0,0,0,0.558931502,0.186310501,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53770,80,5109660,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.782830952,1703220.0,2949307.556,5108787,94,5109660,2554830.0,3611840.627,5108787,873,0,0.0,0.0,0,0,0,0,0,0.587123214,0.195707738,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53780,80,5817573,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687571948,1939191.0,3357979.747,5816652,105,5817573,2908786.5,4112342.828,5816652,921,0,0.0,0.0,0,0,0,0,0,0.515678961,0.171892987,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53804,80,5263155,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.760000418,1754385.0,3037908.881,5262260,123,5263155,2631577.5,3720346.87,5262260,895,0,0.0,0.0,0,0,0,0,0,0.570000314,0.190000105,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53810,80,5006190,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.799010825,1668730.0,2889719.804,5005491,92,5006190,2503095.0,3538922.362,5005491,699,0,0.0,0.0,0,0,0,0,0,0.599258118,0.199752706,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53817,80,5748054,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695887687,1916018.0,3318049.035,5747371,140,5748054,2874027.0,4063522.054,5747371,683,0,0.0,0.0,0,0,0,0,0,0.521915765,0.173971922,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53829,80,5108635,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.782988019,1702878.333,2948737.418,5107787,124,5108635,2554317.5,3611151.198,5107787,848,0,0.0,0.0,0,0,0,0,0,0.587241014,0.195747005,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53850,80,5855634,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683102803,1951878.0,3380144.79,5854933,129,5855634,2927817.0,4139567.146,5854933,701,0,0.0,0.0,0,0,0,0,0,0.512327102,0.170775701,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53916,80,5344025,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.748499492,1781341.667,3084616.515,5343150,139,5344025,2672012.5,3777558.879,5343150,875,0,0.0,0.0,0,0,0,0,0,0.561374619,0.187124873,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53926,80,5072515,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.788563464,1690838.333,2927838.495,5071615,130,5072515,2536257.5,3585536.962,5071615,900,0,0.0,0.0,0,0,0,0,0,0.591422598,0.197140866,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
53940,80,5813832,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688014377,1937944.0,3355928.122,5813036,163,5813832,2906916.0,4109874.318,5813036,796,0,0.0,0.0,0,0,0,0,0,0.516010783,0.172003594,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
54059,80,8555980,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,88.00862087,0.935018548,1222282.857,2128260.126,5004010,131,3551970,1183990.0,2048067.911,3548895,885,8555849,2851949.667,2573688.591,5004762,1305,0,0,0,0.467509274,0.467509274,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
54249,80,33988210,203,104,43906,72192,602,0,216.2857143,228.4931854,1068,0,694.1538462,362.6560533,3415.831549,9.032543932,111072.5817,291945.2286,2304893,2,34000000,168247.8713,345999.0356,2304893,683,34000000,329981.4175,451758.8779,2305514,2,0,0,0,5.972659343,3.059884589,0,1068,376.9415584,360.6869078,130095.0454,0,0,0,1,0,0,0,0,378.1693811,216.2857143,694.1538462,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
54326,80,5763157,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694064035,1921052.333,3326764.429,5762469,96,5763157,2881578.5,4074194.417,5762469,688,0,0.0,0.0,0,0,0,0,0,0.520548026,0.173516009,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
54609,80,5234042,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764227723,1744680.667,3021276.276,5233350,133,5234042,2617021.0,3700047.955,5233350,692,0,0.0,0.0,0,0,0,0,0,0.573170792,0.191056931,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
54712,80,5978828,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669027441,1992942.667,3451244.899,5978097,123,5978828,2989414.0,4226636.032,5978097,731,0,0.0,0.0,0,0,0,0,0,0.501770581,0.16725686,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
54801,80,5732160,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697817228,1910720.0,3308853.579,5731455,127,5732160,2866080.0,4052252.186,5731455,705,0,0.0,0.0,0,0,0,0,0,0.523362921,0.174454307,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
54924,80,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
55022,80,5208600,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.76796068,1736200.0,3006578.674,5207898,89,5208600,2604300.0,3682043.603,5207898,702,0,0.0,0.0,0,0,0,0,0,0.57597051,0.19199017,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
55037,80,5951501,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672099358,1983833.667,3435491.029,5950797,144,5951501,2975750.5,4207351.109,5950797,704,0,0.0,0.0,0,0,0,0,0,0.504074518,0.168024839,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
55060,80,5700606,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701679786,1900202.0,3290460.94,5699699,128,5700606,2850303.0,4029654.468,5699699,907,0,0.0,0.0,0,0,0,0,0,0.52625984,0.175419947,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
